movieId,title,genres
97744,"Ambassador, The (Ambassadøren)",Documentary
97752,Cloud Atlas,Drama|Sci-Fi|IMAX
97757,'Hellboy': The Seeds of Creation,Action|Adventure|Comedy|Documentary|Fantasy
97817,Pumping Iron II: The Women,Documentary
97826,"Patience Stone, The",Drama|War
97836,Here Comes the Boom,Action|Comedy
97858,Mental,Comedy|Drama
97860,Killing Them Softly,Crime|Drama|Thriller
97866,"Imposter, The",Documentary
97870,"Sessions, The (Surrogate, The)",Drama
97895,What Richard Did,Drama
97913,Wreck-It Ralph,Animation|Comedy
97921,Silver Linings Playbook,Comedy|Drama
97923,Flight,Drama
97936,Anna Karenina,Drama
97938,Life of Pi,Adventure|Drama|IMAX
97957,Excision,Crime|Drama|Horror|Thriller
97994,Union Square,Drama
98000,Student of the Year,Comedy|Romance
98056,Amour,Drama|Romance
98083,Jackass 3.5,Comedy|Documentary
98122,Indie Game: The Movie,Documentary
98124,"Batman: The Dark Knight Returns, Part 1",Action|Animation|Sci-Fi
98126,Capital (Le capital),Drama
98154,Lincoln,Drama|War
98160,Nature Calls,Comedy
98175,Vamps,Comedy|Horror|Romance
98230,10 Years,Comedy|Drama|Romance
98243,Rise of the Guardians,Adventure|Animation|Children|Fantasy|IMAX
98279,"Fantastic Fear of Everything, A",Comedy
98296,Deadfall,Crime|Drama|Thriller
98369,Halo 4: Forward Unto Dawn,Action|Sci-Fi|Thriller
98441,Rebecca of Sunnybrook Farm,Children|Comedy|Drama|Musical
98458,Baby Take a Bow,Children|Comedy|Drama
98473,"Sleeping Car Murder, The (Compartiment tueurs)",Drama|Mystery|Thriller
98491,Paperman,Animation|Comedy|Romance
98585,Hitchcock,Drama
98587,Caesar Must Die (Cesare deve morire),Drama
98604,From Up on Poppy Hill (Kokuriko-zaka kara),Animation|Drama|Romance
98607,Redline,Action|Animation|Sci-Fi
98611,Just Around the Corner,Comedy|Musical
98615,Burn Up!,Action|Animation
98795,Jazz,Documentary
98803,Little Miss Broadway,Drama|Musical
98809,"Hobbit: An Unexpected Journey, The",Adventure|Fantasy|IMAX
98829,"Evil Cult, The (Lord of the Wu Tang) (Yi tian tu long ji: Zhi mo jiao jiao zhu)",Action|Fantasy
98836,Hyde Park on Hudson,Comedy|Drama
98908,How to Make Love to a Woman,Comedy|Romance
98913,Violeta Went to Heaven (Violeta se fue a los cielos),Drama
98933,Yossi (Ha-Sippur Shel Yossi),Drama|Romance
98961,Zero Dark Thirty,Action|Drama|Thriller
98963,Neighbouring Sounds (O som ao redor),Drama|Thriller
99005,Fire with Fire,Action|Crime|Drama
99007,Warm Bodies,Comedy|Horror|Romance
99030,Wrong,Comedy|Drama
99085,Our Little Girl,Comedy|Drama|Romance
99089,Poor Little Rich Girl,Adventure|Musical|Romance
99106,"Guilt Trip, The",Comedy
99112,Jack Reacher,Action|Crime|Thriller
99114,Django Unchained,Action|Drama|Western
99117,This Is 40,Drama
99145,"Impossible, The (Imposible, Lo)",Drama|Thriller
99149,"Misérables, Les",Drama|Musical|Romance|IMAX
99220,Quartet,Comedy|Drama
99270,Stand Up and Cheer!,Comedy|Musical
99273,Stowaway,Adventure|Musical
99276,Susannah of the Mounties,Drama
99296,Would You Rather,Horror|Thriller
99320,Maximum Conviction,Action|Adventure|Thriller
99415,Parental Guidance,Comedy
99437,John Dies at the End,Comedy|Fantasy|Horror
99468,"Central Park Five, The",Documentary
99470,"Collection, The",Action|Horror|Thriller
99574,Promised Land,Drama
99609,Judas Kiss,Drama|Sci-Fi
99615,Role/Play,Drama
99669,Aftermath,Horror
99675,Eat Sleep Die (Äta sova dö),Drama
99728,Gangster Squad,Action|Crime|Drama
99741,"Company You Keep, The",Thriller
99764,It's Such a Beautiful Day,Animation|Comedy|Drama|Fantasy|Sci-Fi
99795,Whores' Glory,Documentary
99811,Beware of Mr. Baker,Documentary
99813,"Batman: The Dark Knight Returns, Part 2",Action|Animation
99839,Paul Williams Still Alive,Comedy|Documentary|Musical
99846,Everything or Nothing: The Untold Story of 007,Documentary
99912,Mama,Horror
99917,Upstream Color,Romance|Sci-Fi|Thriller
99992,Shadow Dancer,Crime|Drama|Thriller
100017,Keep the Lights On,Drama
100032,Beauty Is Embarrassing,Documentary
100034,Girl Model,Documentary
100083,Movie 43,Comedy
100106,"Pervert's Guide to Ideology, The",Documentary
100159,Sightseers,Comedy
100163,Hansel & Gretel: Witch Hunters,Action|Fantasy|Horror|IMAX
100226,Why Stop Now,Comedy|Drama
100272,Snow White (Blancanieves),Drama
100304,"Liability, The",Action|Thriller
100306,Angst ,Drama|Horror
100326,Stand Up Guys,Comedy|Crime
100365,Call Me Kuchu,Documentary
100383,Side Effects,Crime|Drama|Mystery|Thriller
100390,Identity Thief,Comedy|Crime
100450,Battlestar Galactica: Blood & Chrome,Sci-Fi
100487,Beautiful Creatures,Drama|Fantasy|Romance
100498,"Good Day to Die Hard, A",Action|Crime|Thriller|IMAX
100517,"World Before Her, The",Documentary
100527,Safe Haven,Drama|Mystery|Romance
100553,Frozen Planet,Documentary
100556,"Act of Killing, The",Documentary
100581,Room 237,Documentary
100714,Before Midnight,Drama|Romance
100745,TPB AFK: The Pirate Bay Away from Keyboard,Documentary
100843,Oh Boy (A Coffee in Berlin),Comedy|Drama
101025,Jack the Giant Slayer,Adventure|Fantasy|IMAX
101070,Wadjda,Drama
101076,G.I. Joe: Retaliation,Action|Adventure|Sci-Fi|Thriller|IMAX
101088,Stoker,Drama|Mystery|Thriller
101106,Sound City,Documentary
101112,Oz the Great and Powerful,Action|Adventure|Fantasy|IMAX
101142,"Croods, The",Adventure|Animation|Comedy
101283,"Incredible Burt Wonderstone, The",Comedy
101285,Spring Breakers,Comedy|Crime|Drama
101360,"Call, The",Drama|Thriller
101362,Olympus Has Fallen,Action|Thriller
101415,"First Time, The",Comedy|Drama|Romance
101525,"Place Beyond the Pines, The",Crime|Drama
101529,"Brass Teapot, The",Comedy|Fantasy|Thriller
101531,Phil Spector,Drama
101577,"Host, The",Action|Adventure|Romance
101612,Admission,Comedy|Romance
101741,Trance,Crime|Thriller
101850,Death on the Staircase (Soupçons),Crime|Documentary
101864,Oblivion,Action|Adventure|Sci-Fi|IMAX
101884,Dark Tide,Adventure|Drama|Thriller
101895,42,Drama
101904,Happy,Documentary|Drama
101947,From the Sky Down,Documentary
101962,Wolf Children (Okami kodomo no ame to yuki),Animation|Fantasy
102033,Pain & Gain,Action|Comedy|Crime
102123,This Is the End,Action|Comedy
102125,Iron Man 3,Action|Sci-Fi|Thriller|IMAX
102165,"English Teacher, The",Comedy|Drama
102194,Mud,Adventure|Crime|Drama
102217,Bill Hicks: Revelations,Comedy
102252,Legendary Weapons of China,Action|Adventure
102278,Pawn,Crime|Thriller
102378,Syrup,Comedy|Drama
102396,"Woman in the Fifth, The (Femme du Vème, La)",Drama|Mystery|Thriller
102407,"Great Gatsby, The",Drama
102445,Star Trek Into Darkness,Action|Adventure|Sci-Fi|IMAX
102469,Wish You Were Here,Drama|Mystery
102481,"Internship, The",Comedy
102588,Stories We Tell,Documentary
102666,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu),Adventure|Comedy
102684,Only God Forgives,Drama|Thriller
102686,"Hangover Part III, The",Comedy
102716,"Fast & Furious 6 (Fast and the Furious 6, The)",Action|Crime|Thriller|IMAX
102720,Epic,Adventure|Animation|Fantasy
102753,"Past, The (Le passé)",Drama|Mystery|Romance
102792,"Broken Circle Breakdown, The",Drama
102800,Frances Ha,Comedy|Drama
102819,Behind the Candelabra,Drama
102880,After Earth,Action|Adventure|Sci-Fi|IMAX
102903,Now You See Me,Crime|Mystery|Thriller
102905,Lovelace,Drama
102993,"Way, Way Back, The",Comedy|Drama
102995,Foxfire,Drama
103042,Man of Steel,Action|Adventure|Fantasy|Sci-Fi|IMAX
103048,"Kings of Summer, The",Comedy
103107,20 Feet from Stardom (Twenty Feet from Stardom),Documentary
103137,"Bling Ring, The",Crime|Drama
103141,Monsters University,Adventure|Animation|Comedy
103210,Fullmetal Alchemist: The Sacred Star of Milos,Action|Adventure|Animation
103221,Not Suitable for Children,Comedy|Romance
103228,Pacific Rim,Action|Adventure|Sci-Fi|IMAX
103235,"Best Offer, The (Migliore offerta, La)",Thriller
103249,World War Z,Action|Drama|Horror|IMAX
103253,Elysium,Action|Drama|Sci-Fi|IMAX
103279,What Maisie Knew,Drama
103299,American Mary,Horror|Thriller
103335,Despicable Me 2,Animation|Children|Comedy|IMAX
103339,White House Down,Action|Drama|Thriller|IMAX
103341,"World's End, The",Action|Comedy|Sci-Fi
103372,"Heat, The",Action|Comedy|Crime
103384,"Lone Ranger, The",Action|Adventure|Western|IMAX
103444,Woody Allen: A Documentary,Documentary
103449,Passion,Crime|Drama|Mystery|Thriller
103502,"Knot, The",Comedy|Romance
103539,The Spectacular Now,Comedy|Drama|Romance
103543,"Lifeguard, The",Comedy|Drama
103596,Sharknado,Sci-Fi
103624,Fruitvale Station,Drama
103655,R.I.P.D.,Action|Comedy|Fantasy
103659,Justice League: The Flashpoint Paradox,Action|Adventure|Animation|Fantasy|Sci-Fi
103671,Joker,Comedy
103688,"Conjuring, The",Horror|Thriller
103731,"Angel Named Billy, An",Drama
103755,Turbo,Adventure|Animation|Children|Comedy|Fantasy
103772,"Wolverine, The",Action|Adventure|Fantasy|Sci-Fi
103801,Drinking Buddies,Comedy|Drama|Romance
103810,Red 2,Action|Comedy|Crime|Thriller
103813,Miami Connection,Action|Crime
103819,Coffee Town,Comedy
103865,Revenge for Jolly!,Comedy|Drama
103883,2 Guns,Action|Comedy|Crime
103980,Blue Jasmine,Drama
103984,"Great Beauty, The (Grande Bellezza, La)",Comedy|Drama
104069,Louis C.K.: Oh My God,Comedy
104074,Percy Jackson: Sea of Monsters,Adventure|Children|Fantasy
104076,"Smurfs 2, The",Animation|Children|Comedy
104078,Alan Partridge: Alpha Papa,Comedy
104119,"Forsyte Saga, The",Drama
104129,Man of Tai Chi,Action|IMAX
104211,We're the Millers,Comedy|Crime
104218,Grown Ups 2,Comedy
104241,Kick-Ass 2,Action|Comedy|Crime
104243,Riddick,Action|Sci-Fi|Thriller|IMAX
104245,Planes,Adventure|Animation|Comedy
104272,Blackfish,Documentary
104283,"Wind Rises, The (Kaze tachinu)",Animation|Drama|Romance
104303,Jobs,Drama
104312,"Mortal Instruments: City of Bones, The",Action|Adventure|Drama|IMAX
104321,Touchy Feely,Drama
104337,Lee Daniels' The Butler,Drama
104339,In a World...,Comedy
104374,About Time,Drama|Fantasy|Romance
104419,Justice League: Crisis on Two Earths,Action|Animation|Sci-Fi
104441,"Frozen Ground, The",Crime|Drama|Thriller
104457,You're Next,Horror|Thriller
104590,Tidal Wave,Drama
104595,Family Band: The Cowsills Story ,Documentary
104597,"Chicago 8, The",Drama
104662,"First Nudie Musical, The",Comedy|Musical
104726,Koch,Documentary
104757,Evocateur: The Morton Downey Jr. Movie,Documentary
104760,Getaway,Action|Crime
104841,Gravity,Action|Sci-Fi|IMAX
104863,What If,Comedy|Drama|Romance
104879,Prisoners,Drama|Mystery|Thriller
104881,"Out of the Furnace (Dust to Dust) (Low Dweller, The)",Drama|Thriller
104906,Austenland,Comedy|Romance
104913,Rush,Action|Drama
104925,"Family, The",Action|Comedy|Crime
104944,Short Term 12,Drama
105037,"To Do List, The",Comedy
105121,Inescapable,Action|Drama|War
105197,Nebraska,Adventure|Drama
105211,Enough Said,Comedy|Drama|Romance
105213,Don Jon,Comedy|Drama|Romance
105246,Mood Indigo (L'écume des jours),Drama|Fantasy
105254,Crystal Fairy & the Magical Cactus and 2012,Adventure|Comedy
105351,Runner Runner,Crime|Drama|Thriller
105355,Blue Is the Warmest Color (La vie d'Adèle),Drama|Romance
105429,Inequality for All,Documentary
105468,Cloudy with a Chance of Meatballs 2,Animation|Children|Comedy|Fantasy
105504,Captain Phillips,Adventure|Drama|Thriller|IMAX
105585,Machete Kills (Machete 2),Action|Crime|Thriller
105593,Filth,Comedy|Crime|Drama
105715,Just Wright,Comedy|Romance
105731,Carrie,Drama|Horror
105755,"Counselor, The",Crime|Drama|Thriller
105763,Bloodsucking Freaks,Horror
105769,"Congress, The",Animation|Sci-Fi
105844,12 Years a Slave,Drama
105954,All Is Lost,Action|Adventure|Drama
106002,Ender's Game,Action|Adventure|Sci-Fi|IMAX
106004,Maniac,Crime|Horror|Mystery|Romance|Thriller
106011,"Blue Umbrella, The",Animation
106022,Toy Story of Terror,Animation|Children|Comedy
106062,Jackass Presents: Bad Grandpa,Comedy
106072,Thor: The Dark World,Action|Adventure|Fantasy|IMAX
106100,Dallas Buyers Club,Drama
106111,Marc Maron: Thinky Pain,Comedy
106144,"Selfish Giant, The",Drama
106204,Pieta,Drama
106236,Somm,Documentary
106330,Last Vegas,Comedy|Drama|Romance
106332,Muscle Shoals,Documentary
106397,Stephen Tobolowsky's Birthday Party,Comedy|Documentary|Drama
106417,Absent (Ausente),Drama|Thriller
106438,Philomena,Comedy|Drama
106441,"Book Thief, The",Children|Drama|War
106452,Ida,Drama
106471,One Piece Film: Strong World,Action|Adventure|Animation|Comedy|Fantasy
106473,One Piece Film Z,Action|Adventure|Animation|Fantasy
106487,The Hunger Games: Catching Fire,Action|Adventure|Sci-Fi|IMAX
106489,"Hobbit: The Desolation of Smaug, The",Adventure|Fantasy|IMAX
106491,47 Ronin,Action|Adventure|Fantasy
106540,Delivery Man,Comedy
106542,Charlie Countryman,Action|Comedy|Romance
106642,"Day of the Doctor, The",Adventure|Drama|Sci-Fi
106696,Frozen,Adventure|Animation|Comedy|Fantasy|Musical|Romance
106762,Trigun: Badlands Rumble,Action|Animation|Sci-Fi|Western
106766,Inside Llewyn Davis,Drama
106782,"Wolf of Wall Street, The",Comedy|Crime|Drama
106839,Mandela: Long Walk to Freedom,Drama
106870,Grave Encounters 2,Horror
106873,Evangelion: 3.0 You Can (Not) Redo,Action|Animation|Drama
106883,All is Bright,Comedy|Drama
106916,American Hustle,Crime|Drama
106918,"Secret Life of Walter Mitty, The",Adventure|Comedy|Drama
106920,Her,Drama|Romance|Sci-Fi
107042,Six by Sondheim,Documentary
107057,Dead Set,Comedy|Drama|Horror
107069,Lone Survivor,Action|Drama|Thriller|War
107081,Zatoichi on the Road (Zatôichi kenka-tabi) (Zatôichi 5),Action|Drama
107083,Geography Club,Comedy|Drama|Romance
107141,Saving Mr. Banks,Comedy|Drama
107314,Oldboy,Action|Drama|Mystery
107348,Anchorman 2: The Legend Continues,Comedy
107382,Whoopi Goldberg Presents Moms Mabley,Documentary
107406,Snowpiercer,Action|Drama|Sci-Fi
107412,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa)",Comedy|Romance
107447,Wrong Cops,Comedy|Crime
107516,Punk's Dead: SLC Punk! 2,Comedy
107555,Fireworks Wednesday (Chaharshanbe-soori),Drama|Mystery|Romance
107559,Am Ende eiens viel zu kurzen Tages (Death of a superhero),Animation|Drama
107636,Springsteen & I,Documentary
107649,Borgman,Thriller
107702,Grudge Match,Comedy
107769,Paranormal Activity: The Marked Ones,Horror|Thriller
107771,Only Lovers Left Alive,Drama|Horror|Romance
107910,I Know That Voice,Documentary
107945,Bad Karma,Thriller
107953,Dragon Ball Z: Battle of Gods,Action|Animation|Fantasy|IMAX
107978,"Like Father, Like Son (Soshite chichi ni naru)",Drama
107999,Dragon ball Z 04: Lord Slug,Animation|Children
108076,"Other Shore, The",Adventure|Documentary
108090,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi),Action|Adventure|Animation|Children
108156,Ride Along,Action|Comedy
108188,Jack Ryan: Shadow Recruit,Action|Drama|Thriller|IMAX
108190,Divergent,Adventure|Romance|Sci-Fi|IMAX
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited'),Drama
108447,Atrocious,Horror|Thriller
108506,Dark Touch,Horror
108514,Yeh Jawaani Hai Deewani,Comedy|Drama|Musical|Romance
108548,"Big Bang Theory, The)",Comedy
108551,"String, The (Le fil)",Drama
108583,Fawlty Towers1979),Comedy
108601,Drift,Drama
108689,"I, Frankenstein",Action|Fantasy|Sci-Fi|IMAX
108709,Generation Kill,Drama|War
108715,Better Living Through Chemistry,Comedy|Drama
108727,Nymphomaniac: Volume I,Drama
108729,Enemy,Mystery|Thriller
108795,Wonder Woman,Action|Adventure|Animation|Fantasy
108873,"Same Love, Same Rain (El mismo amor, la misma lluvia)",Comedy|Drama|Romance
108928,"Monuments Men, The",Action|Drama|War
108932,The Lego Movie,Action|Adventure|Animation|Children|Comedy|Fantasy
108945,RoboCop,Action|Crime|Sci-Fi|IMAX
108949,"Art of the Steal, The",Crime
108979,Cowboy Bebop,Action|Adventure|Animation|Crime|Sci-Fi
108981,Nymphomaniac: Volume II,Drama|Mystery
109042,Knights of Badassdom,Adventure|Comedy|Fantasy
109074,"Four, The (Si da ming bu)",Action|Crime|Fantasy
109161,Venus in Fur (La Vénus à la fourrure),Drama
109183,Date and Switch,Comedy
109187,"Zero Theorem, The",Drama|Fantasy|Sci-Fi
109191,Winter's Tale,Drama|Fantasy|Mystery
109205,No Nukes,Documentary|Musical
109249,"Journey, The (El viaje)",Drama
109295,Cold Comes the Night,Crime|Drama|Thriller
109317,Someone Marry Barry,Comedy
109359,Gerontophilia,Comedy|Romance
109372,About Last Night,Comedy|Romance
109374,"Grand Budapest Hotel, The",Comedy|Drama
109483,That Awkward Moment,Comedy|Romance
109487,Interstellar,Sci-Fi|IMAX
109576,Welcome to the Jungle,Comedy
109578,Non-Stop,Action|Mystery|Thriller
109673,300: Rise of an Empire,Action|Drama|War|IMAX
109687,Particle Fever,Documentary
109740,Obvious Child,Comedy|Romance
109742,Cheap Thrills,Comedy|Thriller
109846,Mr. Peabody & Sherman,Adventure|Animation|Comedy
109848,Under the Skin,Horror|Sci-Fi|Thriller
109850,Need for Speed,Action|Crime|Drama|IMAX
109853,Barefoot,Comedy|Drama|Romance
109864,Veronica Mars,Comedy|Crime|Drama
109895,Bad Words,Comedy
110058,Broderskab (Brotherhood),Drama
110102,Captain America: The Winter Soldier,Action|Adventure|Sci-Fi|IMAX
110110,Starred Up,Drama
110127,Noah,Adventure|Drama|IMAX
110194,Mistaken for Strangers,Comedy|Documentary
110297,Muppets Most Wanted,Adventure|Comedy|Crime
110348,Wetlands (Feuchtgebiete),Comedy|Drama
110352,Survival Island (Three),Adventure|Drama|Horror
110453,Draft Day,Drama
110461,We Are the Best! (Vi är bäst!),Children|Comedy|Drama
110501,The Raid 2: Berandal,Action|Crime|Thriller
110553,The Amazing Spider-Man 2,Action|Sci-Fi|IMAX
110586,Calvary,Comedy|Drama
110591,Oculus,Horror
110611,Cold in July,Drama|Thriller
110645,"Witching and Bitching (Brujas de Zugarramurdi, Las)",Comedy|Fantasy
110655,Rio 2,Adventure|Animation|Children|Comedy
110730,Transcendence,Drama|Sci-Fi|IMAX
110748,Wake Wood ,Drama|Horror|Mystery
110752,Mondo Hollywood,Documentary
110771,"Other Woman, The",Comedy|Romance
110781,Mulan II,Action|Animation|Children|Comedy|Musical
110826,Brick Mansions,Action|Crime|Drama
110858,Firstborn,Drama|Thriller
110871,"Rocket, The",Drama
110873,"Centenarian Who Climbed Out the Window and Vanished, The (Hundraåringen som klev ut genom fönstret och försvann)",Adventure|Comedy|Drama
110882,Locke,Drama
111113,Neighbors,Comedy
111228,"Fragile Trust: Plagiarism, Power, and Jayson Blair at the New York Times, A",Documentary
111235,Jodorowsky's Dune,Documentary|Sci-Fi
111249,Belle,Drama
111251,"Immigrant, The",Drama|Romance
111360,Lucy,Action|Sci-Fi
111362,X-Men: Days of Future Past,Action|Adventure|Sci-Fi
111364,Godzilla,Action|Adventure|Sci-Fi|IMAX
111384,Blue Ruin,Thriller
111443,Chef,Comedy
111486,Lesson of the Evil (Aku no kyôten),Thriller
111505,"Love God?, The",Comedy
111529,"Normal Heart, The",Drama
111617,Blended,Comedy
111622,Begin Again,Comedy|Romance
111624,Kelly & Cal,Comedy|Drama
111659,Maleficent,Action|Adventure|Children|IMAX
111663,Zombeavers,Action|Comedy|Horror
111680,At Middleton,Comedy|Romance
111743,A Million Ways to Die in the West,Comedy|Western
111759,Edge of Tomorrow,Action|Sci-Fi|IMAX
111781,Mission: Impossible - Rogue Nation,Action|Adventure|Thriller
111795,Million Dollar Arm,Comedy|Drama
111913,Lilting,Drama
111921,The Fault in Our Stars,Drama|Romance
111931,Raze,Action|Horror
112006,Tangled Ever After,Action|Animation|Children
112062,Camille Claudel 1915,Drama
112070,Maps to the Stars,Drama
112112,Back in the Day,Comedy
112138,22 Jump Street,Action|Comedy|Crime
112171,"Equalizer, The",Action|Crime|Thriller
112175,How to Train Your Dragon 2,Action|Adventure|Animation
112183,Birdman: Or (The Unexpected Virtue of Ignorance),Comedy|Drama
112277,Haunt,Horror|Mystery
112290,Boyhood,Drama
112303,Think Like a Man Too,Comedy|Romance
112334,"Internet's Own Boy: The Story of Aaron Swartz, The",Documentary
112370,Transformers: Age of Extinction,Action|Adventure|Sci-Fi
112399,Finding Vivian Maier,Documentary
112421,Frank,Comedy|Drama|Mystery
112450,They Came Together,Comedy|Romance
112460,Planes: Fire & Rescue,Adventure|Animation|Comedy
112497,Tammy,Comedy
112515,"Babadook, The",Drama|Horror|Thriller
